 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0013579,0.00188669,-0.000816188,0.00208044,-0.00155164,-1.33773,0.00196725,136,177,-414,431,-1.77991,13.801,-1.77991,-13.801,-415.78,417.199
-0.00123535,0.00205299,-0.000915072,0.00229048,-0.00147284,-1.31686,0.00215405,146,177,-404,431,-1.79378,13.7895,-1.79378,-13.7895,-405.794,417.211
-0.00117517,0.00209826,-0.00113838,0.00245522,-0.00153213,-1.26694,0.00218854,156,177,-394,431,-1.80609,13.7754,-1.80609,-13.7754,-395.806,417.225
-0.00117113,0.00208407,-0.00137978,0.00259021,-0.00167728,-1.21921,0.00201678,166,177,-384,431,-1.81439,13.7741,-1.81439,-13.7741,-385.814,417.226
-0.00121147,0.00214142,-0.00151896,0.00272721,-0.00179726,-1.20272,0.00216244,176,177,-374,431,-1.82887,13.7776,-1.82887,-13.7776,-375.829,417.222
-0.00129648,0.00242897,-0.00153954,0.00298284,-0.00185035,-1.22545,0.00207335,186,177,-364,431,-1.83986,13.7804,-1.83986,-13.7804,-365.84,417.22
-0.00139043,0.00281993,-0.00156316,0.00333682,-0.00190732,-1.25144,0.0021563,196,177,-354,431,-1.85237,13.7783,-1.85237,-13.7783,-355.852,417.222
-0.00144021,0.00305089,-0.00168679,0.00361385,-0.00200318,-1.24867,0.00250545,206,177,-344,431,-1.86695,13.7711,-1.86694,-13.7711,-345.867,417.229
-0.0014314,0.0030162,-0.0019009,0.00371793,-0.00213312,-1.21716,0.00255871,216,177,-334,431,-1.88427,13.7791,-1.88428,-13.7791,-335.884,417.221
-0.00142815,0.00278292,-0.00211818,0.00366401,-0.00230925,-1.1766,0.00259765,226,177,-324,431,-1.89695,13.7918,-1.89696,-13.7918,-325.897,417.208
-0.0015083,0.00244632,-0.0022309,0.00345006,-0.00251205,-1.148,0.00220639,236,177,-314,431,-1.90863,13.8041,-1.90863,-13.8041,-315.909,417.196
-0.00161227,0.00217253,-0.00221407,0.00319274,-0.00263248,-1.13901,0.00224321,246,177,-304,431,-1.92436,13.8228,-1.92436,-13.8228,-305.924,417.177
-0.00160878,0.00213992,-0.00211137,0.00308888,-0.00255774,-1.1484,0.00236524,256,177,-294,431,-1.94559,13.8412,-1.94559,-13.8412,-295.946,417.159
-0.0014853,0.0024309,-0.00196792,0.00324892,-0.00230332,-1.17685,0.00231497,266,177,-284,431,-1.96283,13.8474,-1.96283,-13.8474,-285.963,417.153
-0.00153176,0.00297912,-0.00186921,0.00365301,-0.00220564,-1.22478,0.00205734,276,177,-274,431,-1.97407,13.8478,-1.97406,-13.8478,-275.974,417.152
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00138488,0.00187371,-0.000752443,0.00203907,-0.00155023,-1.35448,0.00188293,136,187,-414,421,-1.7535,13.8183,-1.75349,-13.8183,-415.753,407.182
-0.00122651,0.00189272,-0.000763372,0.00206952,-0.00140331,-1.34321,0.00203598,146,187,-404,421,-1.76566,13.8095,-1.76566,-13.8095,-405.766,407.19
-0.0011148,0.00195153,-0.000939605,0.00221654,-0.00137981,-1.29589,0.0020649,156,187,-394,421,-1.7772,13.799,-1.77721,-13.799,-395.777,407.201
-0.00107785,0.00199825,-0.00116928,0.00239225,-0.00147185,-1.24579,0.00196896,166,187,-384,421,-1.78548,13.794,-1.78548,-13.794,-385.785,407.206
-0.00112658,0.00208194,-0.00136288,0.00258269,-0.00162734,-1.21868,0.00202567,176,187,-374,421,-1.7988,13.7943,-1.7988,-13.7943,-375.799,407.206
-0.0012288,0.00226563,-0.00144813,0.00278774,-0.00175091,-1.22476,0.00202963,186,187,-364,421,-1.80766,13.8026,-1.80766,-13.8026,-365.808,407.197
-0.00132823,0.00252677,-0.00149047,0.00303582,-0.00183728,-1.24168,0.0023248,196,187,-354,421,-1.8239,13.8075,-1.8239,-13.8075,-355.824,407.193
-0.00138814,0.00273234,-0.00157982,0.00326833,-0.00192413,-1.24371,0.0023759,206,187,-344,421,-1.837,13.8067,-1.83701,-13.8067,-345.837,407.193
-0.00140888,0.0027791,-0.00173655,0.00340548,-0.00203526,-1.22462,0.00207224,216,187,-334,421,-1.8519,13.8088,-1.8519,-13.8088,-335.852,407.191
-0.00144171,0.0026547,-0.0019055,0.00340401,-0.00219102,-1.19614,0.00174291,226,187,-324,421,-1.86789,13.8174,-1.86789,-13.8174,-325.868,407.183
-0.00152202,0.00243203,-0.00202608,0.00328584,-0.00237583,-1.17197,0.0018591,236,187,-314,421,-1.87945,13.8316,-1.87944,-13.8316,-315.879,407.168
-0.00159251,0.00227491,-0.00209,0.00318854,-0.00250614,-1.15869,0.00202044,246,187,-304,421,-1.89472,13.8436,-1.89473,-13.8436,-305.895,407.156
-0.00158557,0.00233941,-0.00211735,0.00326388,-0.00251004,-1.15913,0.00195772,256,187,-294,421,-1.914,13.8568,-1.914,-13.8568,-295.914,407.143
-0.00154194,0.00263649,-0.00209511,0.00350604,-0.0024115,-1.17739,0.00208565,266,187,-284,421,-1.92917,13.8694,-1.92917,-13.8694,-285.929,407.131
-0.00163408,0.00303447,-0.00204927,0.00380637,-0.00240599,-1.21056,0.00217189,276,187,-274,421,-1.93988,13.8805,-1.93988,-13.8805,-275.94,407.12
-0.00194916,0.0033197,-0.00205255,0.00402491,-0.00265437,-1.23986,0.00219283,286,187,-264,421,-1.95178,13.9008,-1.95178,-13.9008,-265.952,407.099
-0.00229292,0.00352205,-0.00209199,0.00419645,-0.00296732,-1.25894,0.00251134,296,187,-254,421,-1.98397,13.9199,-1.98398,-13.9199,-255.984,407.08
-0.00246382,0.00358399,-0.00209385,0.00423816,-0.00311799,-1.26798,0.00222299,306,187,-244,421,-2.01254,13.933,-2.01254,-13.933,-246.013,407.067
-0.00226199,0.00355114,-0.0020457,0.00419887,-0.00290972,-1.26415,0.00228825,316,187,-234,421,-2.03301,13.9405,-2.03302,-13.9405,-236.033,407.06
-0.00204188,0.00344898,-0.00198877,0.00409362,-0.00268652,-1.25734,0.00251312,326,187,-224,421,-2.05577,13.9486,-2.05576,-13.9486,-226.056,407.051
-0.00197013,0.00329465,-0.00200272,0.00396988,-0.00264536,-1.24561,0.00255131,336,187,-214,421,-2.07207,13.963,-2.07208,-13.963,-216.072,407.037
-0.00196835,0.00327186,-0.0021109,0.0040164,-0.0027129,-1.23171,0.00246087,346,187,-204,421,-2.08966,13.9731,-2.08966,-13.9731,-206.09,407.027
-0.00196037,0.00352749,-0.00227642,0.00434884,-0.00278172,-1.22452,0.00244349,356,187,-194,421,-2.1135,13.9878,-2.11349,-13.9878,-196.113,407.012
-0.00202944,0.00399195,-0.00241639,0.00484172,-0.00287922,-1.23263,0.00230286,366,187,-184,421,-2.13812,13.9983,-2.13812,-13.9984,-186.138,407.002
-0.0023738,0.00447641,-0.00242602,0.00524856,-0.00314595,-1.26266,0.0024924,376,187,-174,421,-2.15202,14.0038,-2.15201,-14.0038,-176.152,406.996
-0.00301592,0.0049446,-0.00239777,0.00561103,-0.00368235,-1.2997,0.00262728,386,187,-164,421,-2.17146,14.0168,-2.17145,-14.0168,-166.171,406.983
-0.00358129,0.00551665,-0.00248339,0.00615038,-0.00421502,-1.32094,0.00228862,396,187,-154,421,-2.20794,14.0282,-2.20795,-14.0282,-156.208,406.972
-0.00372639,0.00626609,-0.00266968,0.00693462,-0.00439492,-1.32543,0.0022881,406,187,-144,421,-2.258,14.0371,-2.258,-14.037,-146.258,406.963
-0.00363104,0.00697858,-0.00277301,0.00765964,-0.0043121,-1.32996,0.00279505,416,187,-134,421,-2.29624,14.0627,-2.29623,-14.0627,-136.296,406.937
-0.00377559,0.00738043,-0.00262768,0.00796837,-0.00436353,-1.35067,0.00288767,426,187,-124,421,-2.31835,14.0892,-2.31836,-14.0892,-126.318,406.911
-0.00436634,0.00754609,-0.00229351,0.0079724,-0.00479266,-1.38701,0.00279148,436,187,-114,421,-2.35269,14.1221,-2.35269,-14.1221,-116.353,406.878
-0.00506175,0.00779812,-0.00208366,0.0081273,-0.00539094,-1.41411,0.00263813,446,187,-104,421,-2.40737,14.1634,-2.40738,-14.1634,-106.407,406.837
-0.00546182,0.00829659,-0.00206189,0.00859895,-0.00576418,-1.42519,0.00268779,456,187,-94,421,-2.46543,14.183,-2.46542,-14.183,-96.4654,406.817
